transaction_date,region_id,product_name,category,unit_price,qty_sold
2022-12-03,East,Tablet,Electronics,412.62227257905425,4
2022-01-26,North,Keyboard,Accessories,101.62244799858111,7
2022-09-14,West,Monitor,Accessories,301.7939505483005,6
2022-01-08,North,Smartphone,Electronics,854.9504709863586,3
2023-09-17,North,Keyboard,Accessories,94.69897125666786,3
2022-09-10,East,Tablet,Electronics,395.3976741594815,2
2023-11-23,North,Monitor,Accessories,279.3271375293874,6
2023-12-20,North,Keyboard,Accessories,101.91883191461409,5
2022-10-30,South,Smartphone,Electronics,760.0871078834112,6
2023-10-01,East,Monitor,Accessories,290.0305238606032,5
2022-02-25,South,Keyboard,Accessories,99.42501433247057,6
2023-12-27,East,Keyboard,Accessories,90.53541171406256,3
2023-06-10,East,Keyboard,Accessories,91.83875871841676,5
2023-04-19,North,Laptop,Electronics,1244.6230129699727,8
2022-01-28,West,Tablet,Electronics,394.3175984574006,6
2022-03-19,North,Monitor,Accessories,321.88741331999375,4
2022-08-04,West,Monitor,Accessories,311.68032021865196,4
2023-01-21,East,Monitor,Accessories,270.4860564988394,2
2022-12-31,West,Keyboard,Accessories,102.33424661534269,6
2023-10-28,North,Tablet,Electronics,367.4979892847773,10
2023-06-10,South,Smartphone,Electronics,844.9493087664791,5
2023-11-30,North,Monitor,Accessories,329.4904612967102,3
2022-11-08,North,Tablet,Electronics,402.4959035393209,7
2022-01-07,East,Tablet,Electronics,414.62236001553043,6
2022-01-03,North,Laptop,Electronics,1136.9553986147405,5
2023-09-15,East,Monitor,Accessories,296.2558646252276,6
2022-12-29,North,Keyboard,Accessories,107.12190664472767,1
2023-05-23,South,Tablet,Electronics,373.39383581970014,5
2022-10-01,East,Tablet,Electronics,381.24284844910096,4
2023-05-21,South,Smartphone,Electronics,791.2693880457649,9
2022-01-15,East,Laptop,Electronics,1250.9397340425635,9
2022-07-11,East,Tablet,Electronics,390.0707163836539,6
2023-09-23,East,Tablet,Electronics,434.2185823826403,9
2023-04-30,South,Keyboard,Accessories,,7
2022-01-28,East,Keyboard,Accessories,97.41608395089696,2
2023-12-15,West,Smartphone,Electronics,833.4326597485475,3
2022-02-08,East,Smartphone,Electronics,756.1578825058389,4
2022-09-30,South,Smartphone,Electronics,825.0261014767478,5
2022-08-19,East,Keyboard,Accessories,93.28433916454692,8
2022-03-27,East,Keyboard,Accessories,91.11960569723372,4
2023-04-19,East,Laptop,Electronics,1109.0437720196758,4
2022-05-06,North,Monitor,Accessories,325.7990869880481,4
2023-06-21,North,Monitor,Accessories,303.1050529763731,3
2022-05-25,East,Laptop,Electronics,1271.122986115116,2
2023-06-09,North,Monitor,Accessories,289.9592700543031,5
2022-07-31,East,Keyboard,Accessories,101.85317295770895,9
2022-01-25,South,Monitor,Accessories,299.6971280222995,6
2023-08-03,East,Keyboard,Accessories,108.91475918804589,3
2023-01-29,North,Laptop,Electronics,1259.4179126529866,4
2022-03-08,North,Smartphone,Electronics,836.8868210394528,3
2022-08-21,West,Laptop,Electronics,1091.124784664227,4
2022-04-19,East,Monitor,Accessories,302.9801801402215,3
2022-05-26,East,Keyboard,Accessories,99.3398290780363,5
2022-04-21,South,Monitor,Accessories,325.6705359963717,6
2022-08-16,East,Monitor,Accessories,285.4405192913719,8
2022-04-21,East,Smartphone,Electronics,763.1733525265752,2
2023-04-15,East,Monitor,Accessories,294.68077493289,6
2022-02-03,North,Smartphone,Electronics,758.9391541450202,4
2023-09-15,East,Keyboard,Accessories,92.58367835617499,5
2023-01-04,East,Keyboard,Accessories,107.14829693301601,5
2023-08-18,West,Smartphone,Electronics,809.3242439046267,7
2023-07-08,North,Laptop,Electronics,1286.727052549576,7
2023-03-01,East,Keyboard,Accessories,106.62269530807393,6
2023-09-05,East,Laptop,Electronics,,5
2023-06-02,South,Keyboard,Accessories,100.95474888648548,2
2023-11-23,North,Keyboard,Accessories,91.66435405480141,0
2022-10-09,South,Tablet,Electronics,433.2201507224607,4
2022-11-16,South,Monitor,Accessories,294.2557629039092,4
2023-03-19,South,Monitor,Accessories,293.62057103334126,2
2022-11-11,East,Laptop,Electronics,1152.6612889483088,5
2023-01-12,East,Monitor,Accessories,297.63982468264226,8
2022-10-16,East,Laptop,Electronics,1140.4222527709076,5
2023-03-13,West,Keyboard,Accessories,97.49704545593609,7
2023-10-24,South,Tablet,Electronics,423.99576388679054,7
2022-10-04,North,Tablet,Electronics,426.7404402868138,6
2023-12-11,East,Keyboard,Accessories,96.08364955257032,6
2023-08-05,North,Smartphone,Electronics,795.0423088884461,5
2023-05-18,South,Smartphone,Electronics,859.8111642048085,5
2023-09-16,North,Monitor,Accessories,273.16039990978186,4
2023-05-31,North,Laptop,Electronics,1293.3947908789885,10
2022-12-16,East,Tablet,Electronics,377.5347476521865,2
2023-03-22,North,Monitor,Accessories,310.7123546528626,8
2022-12-16,South,Keyboard,Accessories,101.65103392769201,2
2023-08-30,North,Tablet,Electronics,404.23525985514016,4
2023-10-26,East,Laptop,Electronics,1286.2464539406772,7
2022-05-17,South,Laptop,Electronics,1104.3773144747188,3
2022-08-31,East,Smartphone,Electronics,775.5244840521018,6
2023-06-27,South,Monitor,Accessories,302.2951647806859,10
2022-02-09,North,Keyboard,Accessories,106.2257770789208,5
2022-08-17,East,Tablet,Electronics,377.3154466729337,4
2023-07-02,North,Laptop,Electronics,1272.7031619298264,4
2022-08-11,South,Tablet,Electronics,391.9710785995149,7
2022-01-06,South,Keyboard,Accessories,93.77827712867392,4
2022-11-18,West,Tablet,Electronics,420.7189152354786,1
2023-04-13,North,Monitor,Accessories,275.45393408847286,4
2022-03-16,East,Smartphone,Electronics,802.3627798520708,2
2022-01-04,North,Tablet,Electronics,365.1100627089511,12
2023-10-08,South,Smartphone,Electronics,777.0268568252461,4
2022-04-28,South,Keyboard,Accessories,102.02153598012787,7
2023-08-29,West,Smartphone,Electronics,808.9784866379542,8
2023-05-19,North,Tablet,Electronics,,6
2023-07-28,North,Tablet,Electronics,394.3238395177693,8
2023-03-17,South,Laptop,Electronics,1134.4246928041841,4
2022-07-13,North,Tablet,Electronics,396.47060707392825,1
2023-12-16,North,Smartphone,Electronics,872.5207769153336,3
2023-01-27,East,Laptop,Electronics,1284.10870026811,4
2022-01-26,North,Tablet,Electronics,371.6186295261075,4
2023-03-11,North,Tablet,Electronics,,5
2022-06-22,East,Keyboard,Accessories,108.67048625433262,6
2022-10-27,South,Laptop,Electronics,1206.4199399713796,7
2023-10-07,North,Keyboard,Accessories,100.75675646298616,7
2022-11-22,North,Keyboard,Accessories,105.61435991413046,2
2023-02-14,East,Keyboard,Accessories,96.29377947742654,6
2022-04-28,North,Monitor,Accessories,298.91445413016015,6
2023-12-25,South,Keyboard,Accessories,109.37325826293475,4
2022-08-13,North,Smartphone,Electronics,827.5437899091852,6
2023-06-16,East,Tablet,Electronics,372.2996025596629,8
2022-04-23,South,Monitor,Accessories,,6
2022-05-20,East,Keyboard,Accessories,94.0852951666601,2
2023-07-13,East,Tablet,Electronics,421.3369339536574,3
2022-01-01,East,Laptop,Electronics,1150.890480921748,9
2022-03-31,North,Laptop,Electronics,1085.1333232020193,6
2023-10-16,North,Tablet,Electronics,435.533949080453,8
2022-11-16,South,Smartphone,Electronics,747.1541466231857,3
2023-07-04,North,Tablet,Electronics,360.7646548918455,5
2022-05-19,North,Tablet,Electronics,378.97052819066585,9
2023-05-26,East,Monitor,Accessories,284.101727227088,5
2022-09-16,South,Laptop,Electronics,1181.2812602029737,2
2023-11-04,South,Laptop,Electronics,1300.893559560009,7
2023-11-21,East,Keyboard,Accessories,107.58369835558197,2
2022-01-10,East,Tablet,Electronics,396.5515643985943,2
2022-09-18,North,Tablet,Electronics,392.87199239934455,6
2023-10-12,East,Smartphone,Electronics,808.8014538359763,5
2022-06-21,North,Laptop,Electronics,1138.4289628732238,7
2022-01-13,East,Smartphone,Electronics,728.3495987146181,6
2022-06-17,East,Monitor,Accessories,326.35344817027243,5
2023-10-04,East,Keyboard,Accessories,93.73397969754346,7
2023-08-19,East,Smartphone,Electronics,751.7441166793146,5
2022-11-17,North,Laptop,Electronics,1193.3904789249475,5
2022-11-15,South,Monitor,Accessories,299.4968006904199,9
2023-09-05,East,Tablet,Electronics,361.47473677605933,7
2022-11-25,South,Monitor,Accessories,278.87728432643826,3
2023-07-04,East,Smartphone,Electronics,780.5047709697187,7
2023-02-23,South,Laptop,Electronics,1244.0953664425297,6
2023-08-29,North,Smartphone,Electronics,756.5469530931098,7
2022-04-05,North,Tablet,Electronics,393.841155699341,3
2023-08-04,South,Tablet,Electronics,404.5876051773174,4
2022-11-14,East,Laptop,Electronics,1293.2621987095902,7
2022-08-24,East,Keyboard,Accessories,96.52141004654247,8
2022-11-30,East,Monitor,Accessories,278.01349595180903,5
2023-01-11,East,Monitor,Accessories,299.35633355385653,5
2023-04-04,East,Tablet,Electronics,419.737728134725,5
2022-05-17,East,Smartphone,Electronics,737.5775611284373,4
2023-08-11,North,Smartphone,Electronics,,5
2023-07-01,East,Keyboard,Accessories,90.35570282524968,5
2023-05-28,North,Smartphone,Electronics,725.3694690635602,3
2022-10-23,North,Monitor,Accessories,298.97720179299995,3
2022-11-16,East,Smartphone,Electronics,767.7115677041487,3
2023-07-26,South,Keyboard,Accessories,106.90214598010826,3
2022-12-15,North,Monitor,Accessories,306.1292583675872,6
2022-08-17,North,Smartphone,Electronics,792.6292738788785,6
2022-09-27,North,Monitor,Accessories,294.4761222632578,6
2022-10-18,West,Tablet,Electronics,399.7796384151651,5
2023-12-26,North,Tablet,Electronics,363.2351064970129,3
2022-06-14,North,Tablet,Electronics,431.4234685136528,6
2022-01-05,South,Smartphone,Electronics,879.7285049174334,6
2023-01-14,South,Keyboard,Accessories,93.62974249717398,5
2022-03-19,West,Monitor,Accessories,277.22297788647717,4
2023-02-14,North,Laptop,Electronics,1114.458591227663,5
2023-07-28,East,Tablet,Electronics,412.8821646587494,6
2022-05-12,East,Tablet,Electronics,412.915267076062,4
2023-08-24,West,Laptop,Electronics,1283.5017989468188,4
2022-02-11,East,Laptop,Electronics,1260.438333222301,4
2022-03-30,East,Smartphone,Electronics,791.9503477390945,6
2023-02-06,North,Monitor,Accessories,306.77132169391916,4
2022-10-23,South,Tablet,Electronics,415.0627736294407,3
2022-10-22,South,Keyboard,Accessories,100.2547294057045,4
2023-09-08,East,Smartphone,Electronics,796.104157512262,6
2023-06-10,North,Smartphone,Electronics,823.2155913028246,4
2023-11-22,North,Keyboard,Accessories,101.14949097951309,3
2023-09-29,South,Keyboard,Accessories,102.87884610671823,6
2023-02-26,North,Keyboard,Accessories,,6
2022-01-23,North,Laptop,Electronics,1252.607174523277,3
2023-07-29,West,Tablet,Electronics,411.4242807026301,3
2022-05-23,South,Laptop,Electronics,1204.7381967449442,2
2023-10-27,East,Tablet,Electronics,414.543744902751,3
2022-05-25,East,Laptop,Electronics,1187.8756716445027,5
2022-08-13,South,Monitor,Accessories,284.50027355835607,7
2023-05-18,North,Tablet,Electronics,360.1134576107132,3
2023-09-08,North,Smartphone,Electronics,809.5942635433349,3
2022-04-14,South,Tablet,Electronics,407.2524181286913,6
2022-02-08,East,Tablet,Electronics,437.76391718205724,7
2022-07-17,South,Tablet,Electronics,388.91826672754206,3
2023-10-08,North,Monitor,Accessories,293.6479945696987,6
2023-08-02,East,Laptop,Electronics,1128.4318995221256,8
2023-01-26,West,Smartphone,Electronics,731.2854872379714,3
2022-06-28,East,Laptop,Electronics,1265.473078286818,3
2023-07-08,East,Laptop,Electronics,1139.923455441438,5
2023-03-24,East,Keyboard,Accessories,102.17809722060076,5
2023-05-15,South,Monitor,Accessories,311.26638213272895,7
2022-01-15,East,Keyboard,Accessories,,9
2023-09-15,North,Monitor,Accessories,322.5811267816315,4
2023-10-31,East,Laptop,Electronics,1186.5107618351349,6
2022-10-16,East,Laptop,Electronics,1148.3780695300236,6
2023-04-23,North,Monitor,Accessories,323.7609313776974,5
2022-08-19,East,Laptop,Electronics,1286.7754282199896,6
2023-02-24,West,Laptop,Electronics,1119.3695872983392,10
2022-06-06,North,Smartphone,Electronics,724.1537629366273,4
2023-07-04,East,Keyboard,Accessories,91.7997111269924,3
2023-03-17,North,Keyboard,Accessories,95.73094797107635,8
2022-04-07,East,Keyboard,Accessories,109.44519603483423,6
2023-02-15,South,Tablet,Electronics,404.68129225286606,7
2022-10-16,East,Smartphone,Electronics,779.721877124683,5
2022-09-11,West,Keyboard,Accessories,107.77432189225493,6
2022-07-15,East,Keyboard,Accessories,,2
2023-08-21,East,Smartphone,Electronics,770.4381805441634,4
2023-06-06,North,Laptop,Electronics,1305.892686898958,4
2023-06-01,West,Keyboard,Accessories,106.99035332385355,5
2023-09-27,North,Laptop,Electronics,1282.480410100666,6
2022-04-28,East,Keyboard,Accessories,100.24569486100428,6
2022-06-08,South,Monitor,Accessories,317.3663039289273,3
2022-08-16,North,Tablet,Electronics,374.34826874116413,6
2022-08-04,East,Keyboard,Accessories,101.46445915112487,3
2023-11-27,North,Monitor,Accessories,329.0307553708527,7
2022-01-15,North,Smartphone,Electronics,766.5533488828739,3
2022-06-06,South,Monitor,Accessories,317.6611397548605,6
2023-10-10,North,Smartphone,Electronics,798.4765451532908,9
2022-09-18,North,Keyboard,Accessories,90.79611366444175,3
2022-06-06,North,Smartphone,Electronics,842.0831036505069,5
2022-02-16,South,Monitor,Accessories,280.11414866352675,7
2022-11-20,North,Tablet,Electronics,410.51788537062004,2
2023-11-16,East,Laptop,Electronics,1100.5594065712735,4
2022-05-10,North,Laptop,Electronics,1307.2481753990314,4
2023-02-15,West,Tablet,Electronics,383.3379109744289,12
2022-04-05,East,Laptop,Electronics,1134.3515260025747,3
2023-09-19,North,Keyboard,Accessories,92.58272808132669,4
2022-10-19,East,Keyboard,Accessories,108.92004386678096,7
2022-10-10,East,Monitor,Accessories,312.7142245464783,6
2022-03-10,West,Monitor,Accessories,314.49965332308534,9
2023-10-22,East,Smartphone,Electronics,,6
2022-01-11,North,Monitor,Accessories,298.483667116229,3
2022-09-11,East,Keyboard,Accessories,92.20042485982954,3
2023-07-04,East,Monitor,Accessories,303.5904657350395,1
2022-05-14,East,Laptop,Electronics,1139.2599588261098,4
2023-12-13,South,Smartphone,Electronics,876.3432532480649,4
2022-01-23,East,Smartphone,Electronics,847.4529504024237,2
2022-12-12,West,Keyboard,Accessories,98.25984120385776,2
2022-10-29,North,Monitor,Accessories,279.08047552149196,8
2022-12-29,North,Laptop,Electronics,1268.4796058733082,8
2023-01-31,North,Monitor,Accessories,277.323226024879,6
2022-08-06,East,Tablet,Electronics,375.14670027976564,7
2022-05-21,East,Monitor,Accessories,282.69123106465366,1
2023-09-08,East,Keyboard,Accessories,101.1378127654619,6
2022-07-29,South,Monitor,Accessories,317.22339923942195,5
2023-09-15,East,Smartphone,Electronics,770.2903805959509,7
2023-09-08,South,Laptop,Electronics,1100.3207554260696,11
2023-11-14,South,Keyboard,Accessories,99.29076927048838,1
2023-04-05,East,Tablet,Electronics,419.8488192927949,5
2022-12-22,West,Laptop,Electronics,1133.1993223409734,5
2022-11-20,West,Laptop,Electronics,1132.78189152945,5
2022-05-13,West,Smartphone,Electronics,871.5563243754739,3
2022-05-07,South,Smartphone,Electronics,872.6645963390686,4
2022-04-16,South,Smartphone,Electronics,878.4745171298523,6
2023-08-27,East,Keyboard,Accessories,106.1531920314956,7
2023-01-13,West,Monitor,Accessories,281.2910501500768,7
2022-02-20,North,Laptop,Electronics,1130.8755649918228,2
2022-01-29,South,Monitor,Accessories,290.41351449134356,5
2023-04-07,North,Monitor,Accessories,289.0879518800095,8
2022-10-23,East,Smartphone,Electronics,873.0444398524816,6
2022-10-24,South,Monitor,Accessories,317.3444389729016,8
2023-12-27,South,Laptop,Electronics,1253.762110118773,4
2023-02-11,North,Laptop,Electronics,1124.6311737739516,4
2023-09-05,South,Tablet,Electronics,432.76204474898645,3
2023-02-09,East,Keyboard,Accessories,106.55740759012349,2
2022-12-12,North,Monitor,Accessories,279.81851047967547,4
2023-09-14,East,Keyboard,Accessories,107.42340663921945,5
2023-02-24,East,Keyboard,Accessories,95.44495072740943,5
2022-07-01,East,Keyboard,Accessories,91.61739491664213,3
2022-01-01,North,Keyboard,Accessories,,4
2023-07-21,West,Laptop,Electronics,1236.9131182522394,3
2023-01-06,East,Monitor,Accessories,275.6959205739371,9
2023-10-23,West,Tablet,Electronics,385.50814471492663,2
2023-03-07,West,Keyboard,Accessories,109.85628924511077,7
2022-11-05,North,Tablet,Electronics,414.274133360699,5
2022-05-17,North,Laptop,Electronics,1255.2180399847991,6
2022-07-21,North,Laptop,Electronics,1131.1001485450333,5
2023-03-12,East,Smartphone,Electronics,732.6051313606263,11
2022-11-09,North,Keyboard,Accessories,95.53803379481876,3
2022-04-27,North,Smartphone,Electronics,759.8237416309107,3
2023-10-28,South,Tablet,Electronics,378.76352805984425,5
2023-07-29,North,Monitor,Accessories,281.5652593132224,5
2022-09-01,North,Smartphone,Electronics,811.9609105048647,3
2023-06-21,South,Laptop,Electronics,1158.7448342020373,6
2023-08-25,North,Keyboard,Accessories,106.40690030095061,5
2022-03-16,South,Tablet,Electronics,374.7157934277907,6
2023-01-21,South,Laptop,Electronics,1191.5104970084508,2
2022-07-29,South,Monitor,Accessories,270.8194701855648,5
2023-04-20,East,Keyboard,Accessories,99.63364644910384,6
2023-02-22,East,Monitor,Accessories,273.3502932525885,2
2022-12-13,South,Monitor,Accessories,328.66341071235865,8
2023-06-13,South,Keyboard,Accessories,105.81184257300826,5
2023-10-02,East,Keyboard,Accessories,99.80222953272911,5
2022-06-28,East,Monitor,Accessories,275.195241490761,12
2022-07-01,East,Tablet,Electronics,407.39563526323315,4
2023-10-26,East,Keyboard,Accessories,105.17527501403757,7
2022-01-25,North,Laptop,Electronics,1125.7721407211388,5
2022-06-29,North,Smartphone,Electronics,810.9133345259986,3
2023-12-11,North,Tablet,Electronics,425.1368718706295,8
2023-05-16,West,Keyboard,Accessories,105.36495555292633,3
2022-06-10,East,Keyboard,Accessories,106.05984035734306,3
2022-06-26,East,Tablet,Electronics,430.34587398957757,6
2022-10-12,South,Smartphone,Electronics,870.0291363455154,4
2022-03-04,East,Monitor,Accessories,294.33126931221216,7
2023-10-24,North,Laptop,Electronics,1216.5045846054907,5
2023-10-28,North,Keyboard,Accessories,105.81319052091223,4
2022-06-05,South,Smartphone,Electronics,831.5423702313253,3
2023-04-14,East,Laptop,Electronics,1318.9248547834509,3
2022-02-18,South,Tablet,Electronics,361.09421208837153,6
2022-03-25,East,Keyboard,Accessories,97.10266430631582,4
2022-12-27,North,Monitor,Accessories,286.8616755762122,3
2023-11-20,East,Tablet,Electronics,380.9852680132428,7
2022-05-28,East,Keyboard,Accessories,94.45059564997771,2
2023-09-22,North,Smartphone,Electronics,833.4598145304367,7
2022-12-08,East,Laptop,Electronics,1100.3422735860772,3
2023-04-21,East,Laptop,Electronics,1257.9861201464014,6
2022-03-04,East,Keyboard,Accessories,103.86851684032547,5
2023-12-02,East,Tablet,Electronics,380.06433060007174,4
2022-12-26,East,Monitor,Accessories,285.1700269899097,3
2023-07-15,North,Smartphone,Electronics,820.6176936551204,4
2022-11-23,East,Keyboard,Accessories,105.24342210967357,6
2022-05-21,South,Smartphone,Electronics,860.2376980939786,6
2022-08-03,North,Laptop,Electronics,,3
2023-03-11,North,Monitor,Accessories,327.8929796498312,3
2023-12-24,East,Smartphone,Electronics,813.0215832538419,4
2022-11-14,East,Keyboard,Accessories,108.1731112268072,7
2022-02-01,North,Monitor,Accessories,318.51079639562465,5
2023-11-01,East,Tablet,Electronics,431.57340994512106,6
2022-10-12,West,Keyboard,Accessories,90.23253202570733,4
2022-11-01,North,Smartphone,Electronics,874.5444786985299,2
2023-03-05,North,Monitor,Accessories,298.4118097707887,4
2023-04-22,East,Keyboard,Accessories,105.96365979149687,6
2022-10-13,North,Monitor,Accessories,277.63224716026684,6
2022-05-24,East,Monitor,Accessories,293.7564657488385,7
2023-02-28,North,Monitor,Accessories,286.2876397812595,6
2022-01-19,South,Smartphone,Electronics,766.6654032801499,2
2022-01-18,East,Keyboard,Accessories,,6
2023-08-13,East,Laptop,Electronics,1273.3833198103216,5
2023-01-06,East,Laptop,Electronics,1082.2181554994588,3
2022-06-24,East,Smartphone,Electronics,770.0008731176324,6
2022-07-13,East,Smartphone,Electronics,747.9056869146265,6
2023-05-17,East,Monitor,Accessories,305.3423364365005,11
2022-04-23,North,Keyboard,Accessories,95.08504805229087,5
2022-04-24,East,Keyboard,Accessories,95.179969090562,7
2022-08-10,North,Tablet,Electronics,399.0670515196255,5
2023-11-09,East,Tablet,Electronics,412.2151231472741,4
2023-10-06,South,Laptop,Electronics,1109.1131290956394,1
2022-09-21,East,Tablet,Electronics,374.0409161972397,7
2022-02-24,North,Tablet,Electronics,379.7739795675614,5
2023-10-05,East,Laptop,Electronics,1313.6995713883105,4
2023-04-03,East,Laptop,Electronics,1175.3165999863008,6
2022-06-11,South,Tablet,Electronics,407.91920725048215,1
2023-01-15,East,Keyboard,Accessories,94.83085625431956,3
2022-03-28,North,Tablet,Electronics,399.23676201259906,5
2022-02-24,East,Monitor,Accessories,,8
2023-04-21,East,Monitor,Accessories,272.0845287553396,5
2022-06-27,South,Monitor,Accessories,298.1240116092876,2
2023-01-26,West,Smartphone,Electronics,783.785486002946,11
2022-12-15,North,Monitor,Accessories,278.2128191815097,8
2022-01-08,North,Keyboard,Accessories,103.75202857841468,3
2022-11-09,West,Smartphone,Electronics,878.8645585438824,7
2023-03-19,North,Smartphone,Electronics,783.303491391474,5
2022-11-24,West,Monitor,Accessories,307.4735181550437,3
2022-02-23,West,Tablet,Electronics,437.0380753891589,10
2022-08-27,North,Laptop,Electronics,1279.5683933872501,6
2022-08-17,East,Tablet,Electronics,397.0841778642149,7
2023-08-02,North,Tablet,Electronics,418.9991587567936,2
2022-02-20,South,Smartphone,Electronics,740.5016064400838,4
2023-09-01,North,Smartphone,Electronics,801.936616874208,8
2023-08-27,North,Smartphone,Electronics,764.6496443487899,6
2022-09-21,South,Keyboard,Accessories,93.22327375792324,4
2023-02-22,South,Keyboard,Accessories,98.5256181250907,7
2022-04-06,West,Laptop,Electronics,1111.4434930640675,5
2022-03-29,East,Smartphone,Electronics,831.8376173079176,5
2022-03-19,East,Monitor,Accessories,297.37440264320014,4
2022-10-15,East,Smartphone,Electronics,804.9831412103462,7
2022-04-30,East,Keyboard,Accessories,92.92751877336313,7
2023-05-06,South,Smartphone,Electronics,742.3634657749592,5
2023-03-28,East,Keyboard,Accessories,101.66830870520249,2
2023-05-15,West,Smartphone,Electronics,877.6015596527114,5
2022-06-14,South,Monitor,Accessories,,1
2022-07-01,East,Laptop,Electronics,1148.5755428557875,3
2023-04-14,East,Monitor,Accessories,322.1675469922733,11
2022-01-07,West,Keyboard,Accessories,91.44544024510473,4
2022-11-26,East,Tablet,Electronics,430.0708577093562,6
2023-11-04,North,Monitor,Accessories,301.45715900248507,5
2022-05-31,South,Smartphone,Electronics,785.3226838282283,11
2022-03-26,North,Laptop,Electronics,1154.3233354443496,5
2022-05-27,East,Smartphone,Electronics,767.5387453004547,7
2023-09-16,North,Smartphone,Electronics,768.9284131919167,6
2023-01-16,East,Monitor,Accessories,323.0881848576118,6
2023-07-02,North,Laptop,Electronics,1253.7108552419486,7
2022-10-12,North,Tablet,Electronics,413.57784062649205,6
2023-12-01,South,Smartphone,Electronics,847.7998638323202,5
2022-03-23,East,Laptop,Electronics,1141.707519120995,2
2023-05-29,North,Tablet,Electronics,,3
2023-12-10,South,Smartphone,Electronics,793.6105982332722,2
2023-06-07,South,Laptop,Electronics,1267.7859924480465,4
2023-01-21,North,Monitor,Accessories,288.5553666283971,6
2023-12-08,North,Smartphone,Electronics,822.9085786991833,2
2023-04-16,East,Smartphone,Electronics,861.1539858907703,6
2022-04-29,East,Laptop,Electronics,,6
2023-01-31,North,Smartphone,Electronics,730.6595339787939,7
2023-06-16,East,Tablet,Electronics,,5
2022-09-18,West,Smartphone,Electronics,775.3555980491242,2
2022-09-13,East,Keyboard,Accessories,103.4445076109435,2
2022-08-14,East,Tablet,Electronics,436.08263397988856,7
2022-02-22,East,Laptop,Electronics,1196.5459963192434,3
2023-05-15,West,Tablet,Electronics,397.2952184124427,8
2023-05-21,East,Keyboard,Accessories,103.09169600382921,3
2022-12-30,South,Keyboard,Accessories,92.06995007187135,3
2022-10-07,East,Smartphone,Electronics,760.5609902280023,6
2023-08-16,East,Smartphone,Electronics,867.0366920800639,6
2023-12-15,North,Monitor,Accessories,310.19655680182603,4
2022-06-07,South,Tablet,Electronics,361.07552351867326,5
2023-09-24,East,Monitor,Accessories,282.2775283535412,7
2022-02-28,East,Keyboard,Accessories,103.65674532057798,5
2023-12-28,South,Smartphone,Electronics,842.3038724100119,5
2022-05-08,East,Smartphone,Electronics,854.3775316278467,5
2023-12-22,North,Smartphone,Electronics,766.7482885411272,4
2022-04-25,South,Laptop,Electronics,1303.4468631066152,6
2022-07-28,East,Keyboard,Accessories,101.05893787155786,2
2023-06-10,North,Smartphone,Electronics,831.4462435820631,4
2023-06-05,North,Keyboard,Accessories,101.93477725559816,5
2023-07-06,West,Smartphone,Electronics,739.6384087479393,7
2022-08-25,North,Tablet,Electronics,437.0491727507904,3
2022-10-08,North,Keyboard,Accessories,92.45751159788306,9
2022-12-25,West,Monitor,Accessories,,2
2022-07-20,East,Laptop,Electronics,1275.2706912535155,3
2022-10-05,East,Monitor,Accessories,307.1158176900661,6
2022-08-23,East,Keyboard,Accessories,106.76298330752716,5
2023-05-09,North,Smartphone,Electronics,802.5177901398472,7
2022-01-04,East,Keyboard,Accessories,97.5398647073327,2
2023-10-28,East,Laptop,Electronics,1301.2429198914683,8
2023-03-18,East,Keyboard,Accessories,90.7250463502959,7
2022-01-29,East,Smartphone,Electronics,856.9808352564874,2
2022-04-19,East,Monitor,Accessories,283.8490671112669,6
2023-09-02,South,Tablet,Electronics,427.89890622031743,3
2023-12-28,South,Monitor,Accessories,278.3517968050131,4
2022-03-16,East,Smartphone,Electronics,812.8350341904865,5
2022-05-26,East,Smartphone,Electronics,,4
2022-05-08,East,Laptop,Electronics,1193.6495152557338,6
2022-02-11,South,Keyboard,Accessories,104.93133347606786,5
2022-12-22,East,Keyboard,Accessories,106.09343235711117,6
2022-02-10,East,Monitor,Accessories,314.18965252300677,3
2022-02-03,East,Tablet,Electronics,434.0263789499679,4
2022-01-17,East,Tablet,Electronics,395.7467384415943,3
2023-11-08,West,Laptop,Electronics,1121.5501053996375,4
2022-06-02,East,Smartphone,Electronics,727.6497701923968,4
2023-01-13,East,Laptop,Electronics,1139.1503687130014,5
2023-08-11,East,Keyboard,Accessories,92.86395007760484,4
2023-08-22,West,Smartphone,Electronics,809.2717986295169,6
2023-09-21,East,Laptop,Electronics,1124.3868809308158,5
2022-12-08,East,Monitor,Accessories,272.3360224373623,7
2022-01-27,East,Keyboard,Accessories,90.71979657737336,5
2022-10-14,East,Tablet,Electronics,426.52555986918895,5
2023-10-08,North,Laptop,Electronics,1221.947983546326,6
2022-06-17,South,Keyboard,Accessories,97.16170603786757,3
2023-09-02,West,Keyboard,Accessories,107.88456085480496,7
2022-09-25,East,Tablet,Electronics,365.6157289126171,6
2023-03-31,East,Tablet,Electronics,438.4257658182261,7
2023-11-16,West,Tablet,Electronics,409.3033432203569,7
2023-02-05,East,Laptop,Electronics,1124.0314209525236,5
2023-04-21,East,Tablet,Electronics,414.32552791815755,5
2023-12-03,East,Monitor,Accessories,315.8028755870138,5
2023-09-26,East,Keyboard,Accessories,98.58685566741549,7
2023-07-12,North,Tablet,Electronics,428.9306084996438,3
2023-07-30,South,Keyboard,Accessories,93.01464814592941,6
